title,description,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film_noir,history,horror,music,musical,mystery,romance,sci_fi,short,sport,superhero,thriller,war,western,poster_path,descr_action,descr_adventure,descr_animation,descr_biography,descr_comedy,descr_crime,descr_documentary,descr_drama,descr_family,descr_fantasy,descr_film_noir,descr_history,descr_horror,descr_music,descr_musical,descr_mystery,descr_romance,descr_sci_fi,descr_short,descr_sport,descr_superhero,descr_thriller,descr_war,descr_western,label_action,label_adventure,label_animation,label_biography,label_comedy,label_crime,label_documentary,label_drama,label_family,label_fantasy,label_film_noir,label_history,label_horror,label_music,label_musical,label_mystery,label_romance,label_sci_fi,label_short,label_sport,label_superhero,label_thriller,label_war,label_western
Human Desire,A Korean War vet returns to his job as a railroad engineer and becomes involved in an affair with a co-worker's wife following a murder on a train where they meet.,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/film_noir/human_desire.jpg,-1.6031907,-2.2380219,-3.383535,-3.3091743,-1.3776766,-4.32159,-3.7604043,0.65214527,-3.8288255,-2.5353773,-5.7929363,-2.440374,-4.5928063,-6.2794695,-5.847919,-4.2180934,-1.8428286,-3.7960625,-1.5640291,-3.8819196,-5.0234118,-3.9611187,-3.6677213,-3.8851712,-3.5085783,-3.9057162,-4.114404,-2.7143211,-1.8731021,-2.1512227,-0.5207267,-0.74526036,-3.7989874,-2.716922,-2.9796999,-2.687323,-0.7895263,-3.0432527,-4.81169,-1.6082269,-2.481828,-2.693588,-1.6941146,-4.4035044,-4.431621,-1.798934,-3.8381588,-4.241497
Behind Enemy Lines,"A disillusioned pilot shot down over war-torn Bosnia is ensnared in the conflict in war-torn Bosnia. In the crosshairs of the enemy and an assassin, the spoiled pilot runs for his life as his commanding officer risks all to save him.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,./data/posters/war/behind_enemy_lines.jpg,0.22371915,-1.4914026,-3.2110116,-3.633755,-1.9760923,-4.317394,-3.7601497,0.34605303,-4.257162,-2.4561806,-6.0461125,-1.7351604,-4.6638064,-6.7260876,-6.4021983,-4.1331673,-3.0099974,-3.0149639,-1.902173,-3.8827713,-4.3512034,-3.1569471,-1.7787768,-4.1479383,-3.4572668,-3.9343293,-4.2083488,-2.603483,-1.9564976,-2.1121688,-0.57896554,-0.6215511,-3.8942378,-2.829319,-3.0013604,-2.5745153,-0.9342194,-3.1080601,-4.9012275,-1.6551656,-2.5191028,-2.7494264,-1.7638081,-4.3646193,-4.507553,-1.8158945,-3.739205,-4.199469
2001: A Space Odyssey,"After uncovering a mysterious artifact buried beneath the Lunar surface, a spacecraft is sent to Jupiter to find its origins - a spacecraft manned by two men and the supercomputer H.A.L. 9000.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,./data/posters/adventure/2001__a_space_odyssey.jpg,-1.8671393,-1.7358655,-2.2577994,-3.8385258,-1.567662,-3.6467972,-1.4772073,-1.2987813,-3.651828,-2.1104267,-5.381519,-3.733183,-2.8304796,-5.7546844,-5.6326094,-3.0631435,-3.5706584,-1.8352752,-0.2630422,-3.6088667,-4.0852723,-3.5789702,-5.2850003,-4.4985046,-3.5134914,-3.8128145,-3.958967,-2.8511453,-1.7151947,-2.2906022,-0.5112294,-0.93302536,-3.6831872,-2.7193656,-3.2597663,-2.8297858,-0.88423645,-2.8893108,-4.6910048,-1.8061764,-2.5147219,-2.7263894,-1.5807501,-4.438455,-4.4642835,-1.9731872,-3.951252,-4.2841487
The Dressmaker,"A glamorous woman returns to her small town in rural Australia. With her sewing machine and haute couture style, she transforms the women and exacts sweet revenge on those who did her wrong.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/the_dressmaker.jpg,-2.579471,-2.2639537,-2.0399203,-3.295458,-0.75499713,-4.2241535,-2.1359496,-1.1353345,-3.257325,-2.725227,-5.6929746,-3.6756306,-3.8526158,-5.3237,-5.1007514,-4.2861633,-2.8663363,-3.5224879,-0.08451188,-2.9898152,-4.8569856,-4.3586125,-5.558454,-3.8130453,-3.5594215,-3.858806,-3.995453,-2.826308,-1.7099464,-2.276965,-0.56660724,-0.8833993,-3.7051373,-2.728726,-3.2192726,-2.8533642,-0.8776061,-2.8791435,-4.6973486,-1.7791423,-2.4657938,-2.7507925,-1.615397,-4.461851,-4.479531,-1.9631191,-3.9737651,-4.2807117
Alvin and the Chipmunks: The Road Chip,The Chipmunks believe that Dave plans to propose to his new girlfriend in Miami.--and dump them. They have three days to get to him and save themselves not only from losing Dave but also from gaining a terrible stepbrother.,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/music/alvin_and_the_chipmunks__the_road_chip.jpg,-2.174467,-1.6508772,-1.154146,-4.434587,-0.19440345,-3.9724739,-2.6204226,-2.370276,-3.0528493,-2.746419,-6.3494673,-4.170865,-3.8557317,-5.4279795,-5.2967243,-4.2762055,-3.820623,-3.4654298,0.0098263975,-3.9935205,-4.2887444,-4.634062,-5.912038,-4.492006,-3.5305214,-3.6755426,-3.7991633,-2.9539824,-1.6218625,-2.451589,-0.5340016,-1.0363271,-3.5678496,-2.6073823,-3.3964374,-2.8789475,-0.83315635,-2.8731954,-4.6291814,-1.8841927,-2.51654,-2.7292128,-1.4591465,-4.4440956,-4.4389105,-2.0945375,-4.020337,-4.2868514
Ski Patrol,A developer attempts to sabotage the safety record of a ski resort.,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/ski_patrol.jpg,-1.6688933,-2.1934915,-2.5224357,-3.149408,-1.716791,-2.9008865,-1.4970267,-0.9589267,-3.8657548,-2.610803,-4.836584,-3.218711,-3.201633,-6.0193057,-5.79168,-3.0745435,-3.5298228,-2.5432632,-0.42455617,-3.3361063,-4.242967,-3.1991258,-4.946009,-3.8975117,-3.4953744,-3.8995497,-4.1079316,-2.7721589,-1.7964066,-2.1823292,-0.50314975,-0.8490861,-3.8337843,-2.811022,-3.137565,-2.753494,-0.94473344,-3.079312,-4.864485,-1.7530935,-2.6034355,-2.7528963,-1.675611,-4.3554826,-4.4815,-1.9220631,-3.9049838,-4.2314477
The Last House on the Left,"After kidnapping and brutally assaulting two young women, a gang unknowingly finds refuge at a vacation home belonging to the parents of one of the victims: a mother and father who devise an increasingly gruesome series of revenge tactics.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,./data/posters/horror/the_last_house_on_the_left.jpg,-1.1071692,-2.6610975,-2.9746797,-4.1544476,-1.3402702,-2.5261683,-3.2413538,-1.2442538,-4.297184,-3.1683156,-5.2962976,-3.9585876,-3.2420897,-6.9204125,-6.3939023,-3.4395971,-3.7917595,-3.1740968,-0.96480674,-4.234383,-4.2870045,-3.0010483,-5.3308496,-3.4573228,-3.5240493,-3.823538,-3.9529438,-2.8265815,-1.7110099,-2.245875,-0.544011,-0.9156667,-3.6752446,-2.703914,-3.181144,-2.8513243,-0.8295671,-2.8815546,-4.6820846,-1.742869,-2.4835217,-2.7153838,-1.5985297,-4.4475336,-4.442005,-1.9207563,-3.957462,-4.2425013
Will & Grace,"Gay lawyer Will and straight interior designer Grace share a New York City apartment. Their best friends are gleeful and proud gay Jack and charismatic, filthy-rich, amoral socialite Karen.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/will___grace.jpg,-2.4346545,-2.8834143,-3.029854,-3.2229865,-0.5527637,-3.6354752,-2.6989625,-0.06901693,-3.4203033,-2.4377565,-5.198582,-3.486494,-3.7797403,-5.8943706,-5.453092,-3.7625813,-2.035898,-3.4506373,-0.6015105,-3.2105043,-4.852917,-3.9517434,-5.2265444,-4.017583,-3.5445051,-3.905252,-4.113892,-2.7084181,-1.8205557,-2.20172,-0.5359284,-0.74226385,-3.7819617,-2.7493577,-3.0502677,-2.7141364,-0.87997043,-2.9677014,-4.775858,-1.6796424,-2.4363694,-2.7132807,-1.6811538,-4.3766794,-4.47493,-1.8832421,-3.8676527,-4.2473226
The Road to El Dorado,"Two swindlers get their hands on a map to the fabled city of gold, El Dorado.",0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/musical/the_road_to_el_dorado.jpg,-1.2849071,-1.4204466,-2.217494,-3.2581503,-1.5937867,-3.043137,-1.6253492,-1.3767927,-3.7259884,-2.7010233,-5.220001,-2.9804885,-3.7354276,-5.9535117,-5.6254926,-3.5625625,-3.5542703,-2.8019693,-0.5782373,-3.3725047,-4.1060863,-3.6836834,-5.0406966,-3.3268917,-3.5479007,-3.8425047,-3.974824,-2.8229756,-1.7178376,-2.244832,-0.5497832,-0.9007747,-3.6865313,-2.724825,-3.1852343,-2.852063,-0.8545866,-2.8774009,-4.6885433,-1.7577006,-2.4784787,-2.7388463,-1.6093007,-4.453886,-4.464019,-1.938162,-3.9627712,-4.2516236
Kung Fu Panda,"To everyone's surprise, including his own, Po, an overweight, clumsy panda, is chosen as protector of the Valley of Peace. His suitability will soon be tested as the valley's arch-enemy is on his way.",1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/animation/kung_fu_panda.jpg,-1.4695407,-1.775803,-2.2296596,-3.5054052,-1.52267,-3.7095592,-2.0357223,-1.0031238,-3.5668533,-2.5129938,-5.491171,-3.026667,-3.864957,-6.103618,-5.6795783,-3.7717485,-3.3137603,-2.9378939,-0.40457276,-3.4773319,-4.4489217,-3.9099324,-4.9739175,-3.857956,-3.4373715,-3.8451262,-4.0334435,-2.7986994,-1.7733893,-2.186101,-0.4826773,-0.92017573,-3.7815876,-2.7766535,-3.1814084,-2.7778795,-0.92421544,-3.0565326,-4.807022,-1.7745396,-2.624195,-2.727953,-1.6170818,-4.361696,-4.436171,-1.9364463,-3.9124148,-4.241615
I Love Trouble,"A wealthy man hires a detective to investigate his wife's past. The detective (Franchot Tone) discovers that the wife had been a dancer and left her home town with an actor. The latter is killed before he can talk, but, with the help of a showgirl, the detective learns that the wife had used stolen papers from a girl friend to enter college after she had stolen $40,00...",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,./data/posters/film_noir/i_love_trouble.jpg,-2.4711306,-2.9765291,-2.9142914,-3.7929113,-0.6672888,-2.863433,-3.1993656,-0.42204812,-3.653573,-2.7205594,-5.023764,-4.1321507,-3.8798757,-6.190124,-5.648915,-3.4390714,-2.5835242,-3.6984022,-0.6361146,-3.7683036,-4.7932963,-3.9642475,-5.7441955,-4.0304995,-3.6015007,-3.9728444,-4.14845,-2.6886065,-1.8064668,-2.164207,-0.5104626,-0.74254686,-3.8077261,-2.8085108,-3.0505884,-2.73517,-0.91563344,-2.931043,-4.7645116,-1.7133068,-2.452023,-2.7772129,-1.6846042,-4.380373,-4.527573,-1.904684,-3.89628,-4.2473216
My Girl,A young girl on the threshold of her teen years finds her life turning upside down when she is accompanied by an unlikely friend.,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/family/my_girl.jpg,-1.7242868,-2.1544976,-2.296955,-3.3462362,-1.2799648,-3.4324174,-1.9716487,-0.70021665,-3.4522645,-2.138989,-5.132436,-3.316763,-3.2919555,-5.8100915,-5.535251,-3.287064,-2.9638004,-2.6752236,-0.30509487,-3.2239015,-4.200016,-3.6216102,-5.0166078,-4.094855,-3.5027993,-3.9159763,-4.131942,-2.652039,-1.8723063,-2.147545,-0.57361376,-0.6709251,-3.8040714,-2.7512093,-2.982578,-2.6686447,-0.851916,-3.0065172,-4.8018265,-1.6248864,-2.4454575,-2.700746,-1.7204803,-4.3771896,-4.462574,-1.8136667,-3.8180568,-4.239156
Star Wars: Episode V - The Empire Strikes Back: Deleted Scenes,Deleted scenes from Star Wars: Episode V - The Empire Strikes Back (1980).,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/star_wars__episode_v___the_empire_strikes_back__deleted_scenes.jpg,-0.44923374,-1.5991468,-2.6310942,-3.2060134,-1.8931776,-3.4897935,-2.3293066,-0.19137782,-3.9373946,-1.9766586,-5.2271986,-2.0649056,-3.6650262,-6.187324,-5.845788,-3.4069667,-3.0361903,-2.1565733,-0.80104774,-3.5939696,-3.9136493,-3.2254412,-3.752347,-4.069912,-3.4814448,-3.7196534,-3.8313344,-3.0061874,-1.6393651,-2.366444,-0.47767374,-1.1223221,-3.6044083,-2.6585908,-3.4014847,-2.93879,-0.86537504,-2.9088228,-4.660779,-1.8678979,-2.5901775,-2.72371,-1.4745332,-4.4411316,-4.422402,-2.0482264,-4.041495,-4.3120017
Blue Bloods,Revolves around a family of New York cops.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,./data/posters/crime/blue_bloods.jpg,-1.4817423,-2.1505196,-2.2146566,-3.158909,-1.2233318,-2.664812,-1.5968088,-0.9270605,-3.5138018,-2.2105258,-4.760892,-3.0337884,-3.2405286,-5.6112084,-5.3729777,-3.0127995,-3.1505206,-2.6608489,-0.18030305,-3.1172504,-3.9081168,-3.325745,-4.7080894,-3.9809256,-3.4760892,-3.8961265,-4.1072874,-2.6829007,-1.8590349,-2.1591847,-0.52979946,-0.7425943,-3.8007379,-2.7446334,-3.0215945,-2.6745768,-0.84298086,-3.0306175,-4.805561,-1.6418229,-2.4923136,-2.699539,-1.6882482,-4.367099,-4.4431167,-1.8229569,-3.822177,-4.1968675
The Lodge,"A soon-to-be stepmom is snowed in with her fiancé's two children at a remote holiday village. Just as relations begin to thaw between the trio, some strange and frightening events take place.",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,./data/posters/horror/the_lodge.jpg,-1.7664475,-2.314475,-2.727026,-3.6412222,-1.3368152,-3.4671695,-2.5401392,-0.3282962,-3.5567913,-2.0941737,-5.0975084,-3.5886064,-3.0597208,-6.2121925,-5.7743635,-3.0581942,-2.6559467,-2.6165645,-0.49365902,-3.6090426,-4.3376,-3.3956423,-5.042791,-3.8723311,-3.529768,-3.8402913,-3.9835548,-2.8064926,-1.7308754,-2.242637,-0.5534883,-0.88537735,-3.695677,-2.7254312,-3.177439,-2.8317173,-0.8522396,-2.8923862,-4.698948,-1.7449528,-2.483838,-2.7293766,-1.6184255,-4.4514313,-4.45803,-1.9265057,-3.943855,-4.2513156
The Beguiled,The unexpected arrival of a wounded Union soldier at a girls school in Virginia during the American Civil War leads to jealousy and betrayal.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,./data/posters/war/the_beguiled.jpg,-1.0553068,-2.1229925,-3.0494962,-3.5055254,-1.7161744,-3.9116392,-2.9490333,-0.05378858,-3.8693168,-2.4289725,-5.50389,-2.5247386,-3.8513906,-6.4485598,-5.9452415,-3.7086887,-2.6776016,-3.2399793,-1.0661161,-3.6365302,-4.6975985,-3.559693,-3.6695566,-3.4711335,-3.5264966,-3.8334966,-3.971663,-2.81642,-1.718048,-2.2496476,-0.5431205,-0.9026019,-3.6867502,-2.719041,-3.1867547,-2.8390195,-0.85125065,-2.885264,-4.690909,-1.7537425,-2.4824266,-2.7246385,-1.6042582,-4.4468374,-4.450963,-1.933598,-3.9492178,-4.247727
Black Mass,"The true story of Whitey Bulger, the brother of a state senator and the most infamous violent criminal in the history of South Boston, who became an FBI informant to take down a Mafia family invading his turf.",0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/black_mass.jpg,-1.3476167,-2.9429393,-2.7829823,-2.6037152,-1.23044,-1.0937696,-1.878902,-0.9654157,-4.287117,-3.1721437,-4.881813,-2.788662,-3.7953784,-6.0138407,-5.940703,-3.123882,-4.0615535,-3.5883973,-0.8212195,-3.302385,-4.0766444,-3.023118,-4.9648166,-4.358959,-3.4689374,-3.9014583,-4.131186,-2.6519725,-1.900745,-2.1406782,-0.5478867,-0.68778104,-3.816103,-2.7463217,-2.980759,-2.6300178,-0.83852863,-3.0485086,-4.8201256,-1.6150335,-2.4843857,-2.6917439,-1.7114027,-4.3719416,-4.442768,-1.7980534,-3.7863872,-4.206345
Cosmos: Possible Worlds,"""Cosmos: A Spacetime Odyssey"" returns for a second season. Ann Druyan, original creative collaborator to Carl Sagan, serves as executive producer.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/cosmos__possible_worlds.jpg,-1.7605418,-1.704425,-1.9606972,-3.4939656,-1.2715842,-3.7770538,-1.6355779,-1.0820816,-3.295212,-2.0923464,-5.358601,-3.4518542,-3.3723893,-5.472871,-5.2268147,-3.462294,-3.1831079,-2.3172748,-0.15220489,-3.2610638,-4.12942,-3.893268,-5.112282,-4.27733,-3.4926555,-3.8969588,-4.098883,-2.7168322,-1.8209184,-2.1883721,-0.46185043,-0.7951208,-3.7826338,-2.7577186,-3.075344,-2.6927807,-0.89123434,-2.9945967,-4.7731543,-1.7095445,-2.509741,-2.7013633,-1.6526839,-4.3550863,-4.467566,-1.8830769,-3.8435457,-4.235208
Desert Fury,"The daughter of a Nevada casino owner gets involved with a racketeer, despite everyone's efforts to separate them.",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/desert_fury.jpg,-1.8140688,-2.7403178,-2.7103417,-3.4115813,-0.8449651,-2.1444306,-2.4673216,-1.2994912,-3.7740686,-3.2738345,-4.4098687,-4.113289,-3.7879856,-6.176087,-5.7894115,-3.5096772,-3.43824,-3.5342338,-0.61679476,-3.0590022,-4.449667,-3.5619278,-5.6370573,-3.1217284,-3.4377997,-3.913312,-4.1646476,-2.6491435,-1.9313844,-2.1220653,-0.55910045,-0.6988664,-3.8617117,-2.8123894,-3.014058,-2.6313512,-0.9044654,-3.0885105,-4.869579,-1.661123,-2.5433617,-2.7300637,-1.7312447,-4.36943,-4.4808483,-1.825472,-3.7794387,-4.1665907
The Playlist,How Swedish tech entrepreneur Daniel Ek and business partner Martin Lorentzon revolutionized the music industry through free and legal music streaming when they launched Spotify.,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/the_playlist.jpg,-2.6237931,-2.5745046,-2.3744936,-2.9246786,-1.9107546,-3.6834612,-0.9036205,-1.7388277,-3.863828,-3.3602428,-6.071236,-3.2172446,-4.077469,-3.0227792,-4.8456864,-4.5397816,-4.2877407,-4.2353053,-1.0802938,-3.7873986,-5.3321505,-4.526438,-5.6335864,-4.625951,-3.5586424,-3.8511226,-3.991965,-2.8109233,-1.7109627,-2.2651048,-0.54933447,-0.8844011,-3.693517,-2.7294977,-3.200648,-2.8497183,-0.87116534,-2.856073,-4.6816273,-1.7672173,-2.4597974,-2.739749,-1.615167,-4.4523683,-4.475795,-1.9535694,-3.9642236,-4.2738147
The Hobbit,A homebody hobbit in Middle Earth gets talked into joining a quest with a group of dwarves to recover their treasure from a dragon.,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/musical/the_hobbit.jpg,-1.470909,-1.3862611,-1.7531137,-3.7241337,-1.4789096,-3.5116105,-1.6462383,-1.4301852,-3.2936525,-2.018245,-5.4305344,-3.3160546,-3.3706112,-5.686417,-5.383339,-3.3198206,-3.397391,-2.6256785,-0.2001157,-3.6785645,-4.062766,-3.8157802,-5.0393467,-4.130287,-3.4715724,-3.7385976,-3.8652196,-2.8952663,-1.688708,-2.3111088,-0.51390326,-0.98869866,-3.6238348,-2.6552458,-3.29359,-2.845205,-0.82863176,-2.8787642,-4.6615825,-1.8053305,-2.535002,-2.6844702,-1.5118179,-4.444456,-4.418251,-1.9897741,-3.9707804,-4.256017
All the Right Moves,An ambitious young football star is trapped in a dying mill town--unless his gridiron skills can win him a way out.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,./data/posters/sport/all_the_right_moves.jpg,-1.0548196,-2.0726779,-2.1630764,-3.2852895,-1.0113894,-3.436476,-2.522252,-1.2040813,-3.3339071,-3.353669,-5.601933,-3.6504922,-4.524572,-6.277349,-6.1145644,-4.1828246,-3.7075827,-3.4541473,-1.3243083,-0.9895191,-4.4729586,-4.062539,-5.0614896,-3.6978037,-3.5278459,-3.8276677,-3.9645543,-2.8177793,-1.6993563,-2.263264,-0.5294905,-0.91652125,-3.6791224,-2.7136922,-3.2010539,-2.8461618,-0.8507392,-2.8714988,-4.680713,-1.7651521,-2.4776504,-2.7201402,-1.5953228,-4.4323378,-4.4454412,-1.9434454,-3.9562123,-4.243583
Bullitt,"An all-guts, no-glory San Francisco cop becomes determined to find the underworld kingpin that killed the witness in his protection.",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,./data/posters/action/bullitt.jpg,-1.7163525,-2.3828406,-2.3225691,-3.270021,-0.8750771,-2.9613962,-2.0962636,-0.8295667,-3.4151208,-2.2724278,-4.9837976,-3.5246315,-3.254017,-5.9934483,-5.5798116,-3.1560802,-3.0515742,-2.8852866,-0.30876264,-2.7596388,-4.147725,-3.4730177,-5.0214257,-3.8647096,-3.4760704,-3.9044042,-4.133167,-2.6370707,-1.8775319,-2.153048,-0.5576352,-0.68703216,-3.8113172,-2.7657928,-3.0088434,-2.6388443,-0.88176966,-3.0305712,-4.8147326,-1.6508546,-2.4754303,-2.712603,-1.7093743,-4.3626795,-4.4612174,-1.8362867,-3.794127,-4.2086453
Seven Years in Tibet,"True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.",0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/history/seven_years_in_tibet.jpg,-1.7947152,-1.5423707,-2.2121444,-2.5313408,-1.9833815,-3.671558,-0.6858603,-1.4410739,-3.6134202,-3.2525551,-5.6807356,-2.8115547,-4.2052975,-5.6752186,-5.863018,-4.1113987,-4.0775948,-3.4928517,-0.8493818,-2.0067613,-4.8913403,-4.08323,-5.349313,-3.7707825,-3.5008976,-3.8926291,-4.1152997,-2.6843324,-1.8663751,-2.1587336,-0.5052348,-0.75899166,-3.7906604,-2.7646565,-3.0172129,-2.6609924,-0.8746277,-3.0189178,-4.7961216,-1.6618935,-2.4868536,-2.7310913,-1.6805017,-4.3645167,-4.45952,-1.8599975,-3.8162963,-4.1853967
Six Minutes to Midnight,"UK, Aug. 15, 1939: 17 days before WWII, an English teacher and his camera disappear from a coastal boarding school with 20 German teen girls. Miller gets the job six days later, secretly trying to find out what happened.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,./data/posters/war/six_minutes_to_midnight.jpg,-2.3152244,-2.3145635,-2.7603126,-3.427241,-0.82999444,-4.0603375,-2.5592177,-0.43998796,-3.3846543,-2.1221867,-5.6062183,-2.804875,-3.54815,-5.9210367,-5.268194,-3.5659168,-2.365446,-3.2239234,-0.3746187,-3.6943755,-4.7328987,-3.7375433,-4.1021414,-3.9825878,-3.4990773,-3.8950577,-4.0974607,-2.6913767,-1.846063,-2.1460378,-0.50975394,-0.7681441,-3.7811856,-2.7455082,-3.0041003,-2.6959937,-0.8458372,-2.9876256,-4.776076,-1.6519387,-2.480884,-2.7095742,-1.6703274,-4.3675017,-4.4474134,-1.8370956,-3.8378682,-4.196695
100 Years,"The content of this film is currently a secret, due to be revealed only when the title is released in 2115.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/100_years.jpg,-1.6935525,-2.1394496,-2.3466175,-3.1936436,-1.5951604,-2.6622293,-1.2834738,-1.143798,-3.7394078,-2.4268343,-4.7570014,-3.1719913,-3.1978133,-5.693137,-5.491504,-3.0147328,-3.406635,-2.5020208,-0.15296644,-3.4133725,-3.995591,-3.3166988,-4.967684,-3.9616764,-3.4582865,-3.876622,-4.102692,-2.648509,-1.8693075,-2.167954,-0.524863,-0.7195371,-3.782174,-2.7354472,-3.004699,-2.6251714,-0.8553373,-3.0198915,-4.7924914,-1.6400778,-2.468144,-2.68662,-1.6876098,-4.346072,-4.4292793,-1.8297597,-3.7798133,-4.1884847
The Last Man on Earth,"Almost two years after a virus wiped out most of the human race, Phil Miller only wishes for some company, but soon gets more than he bargained for when that company shows up in the form of other survivors.",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/the_last_man_on_earth.jpg,-1.7670531,-2.0521784,-2.5290225,-3.4520564,-1.6845485,-3.4644647,-1.6275456,-0.8443811,-3.9050581,-2.4414835,-5.174348,-3.1108823,-3.1464634,-5.84767,-5.721104,-3.293866,-3.4256096,-2.230026,-0.3992211,-3.7248805,-4.269568,-3.4198873,-4.9035864,-4.0484543,-3.5243142,-3.828943,-3.964635,-2.8195407,-1.7212948,-2.24686,-0.5226083,-0.916883,-3.681592,-2.7135687,-3.1815012,-2.8291874,-0.8387831,-2.8824196,-4.6837077,-1.7504257,-2.491465,-2.7179477,-1.5982866,-4.4436426,-4.4451203,-1.9273919,-3.9431882,-4.2351446
Black Friday,"Dr. Sovac transplants the brain of a gangster into his professor friend's body to save his life, but there is a side effect that causes a dangerous split personality.",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/black_friday.jpg,-1.7008649,-2.1387,-2.1158025,-3.4539273,-1.0868124,-3.3185,-1.7556655,-1.0041618,-3.4480603,-2.037052,-5.181347,-3.3159337,-3.169267,-5.6160226,-5.377131,-3.269044,-3.1198578,-2.4395268,-0.09502687,-3.2083051,-3.965185,-3.6057987,-5.0887127,-4.299402,-3.4949734,-3.9230087,-4.1188755,-2.6861546,-1.8577262,-2.1024356,-0.52755904,-0.75149393,-3.812809,-2.7687886,-3.000775,-2.6987548,-0.8511626,-3.0338867,-4.813797,-1.6392337,-2.5194404,-2.717969,-1.6961439,-4.3778086,-4.4564433,-1.8196896,-3.846594,-4.21013
Around the World in 80 Days,Gentleman adventurer Phileas Fogg sets out on a quest to travel around the world and back home in a period of 80 days.,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/history/around_the_world_in_80_days.jpg,-1.4527822,-1.6697536,-2.2346196,-3.0653677,-1.5926049,-3.2911105,-1.6712755,-0.82079333,-3.5523462,-2.3152156,-5.190965,-2.6579714,-3.6334658,-5.8099637,-5.5811715,-3.4436026,-3.2316575,-2.750427,-0.43427053,-3.207403,-4.2609324,-3.63392,-4.7470603,-3.8632014,-3.5410585,-3.8210652,-3.9435334,-2.8386235,-1.685859,-2.2670767,-0.5238029,-0.9469248,-3.6625626,-2.7089827,-3.2126474,-2.8658686,-0.84456885,-2.8529804,-4.6630864,-1.7741193,-2.4854481,-2.7267258,-1.5801622,-4.443725,-4.45079,-1.9522727,-3.9766614,-4.250684
